VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201503L,28/06/2015,FANGCHENG,24.00,68.90,11.00,0.00,34.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,12.37,0.50,17.68,17.76,264.00,,166888.00
BRAVERUS,201503L,27/06/2015,FANGCHENG,24.00,72.30,11.52,0.00,38.90,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,12.41,1.00,17.68,17.76,276.60,,166888.00
BRAVERUS,201503L,26/06/2015,QINGDAO,24.00,68.80,10.41,0.00,35.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,16.86,2.00,17.68,17.76,250.00,,166888.00
BRAVERUS,201503L,25/06/2015,QINGDAO,24.00,68.90,10.24,0.00,34.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,17.95,2.00,17.74,17.74,245.90,,166888.00
BRAVERUS,201503L,24/06/2015,QINGDAO,24.00,68.30,11.03,0.00,33.90,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,11.25,0.50,17.74,17.74,264.90,,166888.00
BRAVERUS,201503L,23/06/2015,QINGDAO,24.00,67.90,11.19,0.00,33.80,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,9.47,0.10,17.74,17.74,268.60,,166888.00
BRAVERUS,201503L,22/06/2015,QINGDAO,8.00,68.30,11.27,0.00,11.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,5.94,0.10,17.74,17.74,90.20,,166888.00
BRAVERUS,201503L,22/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,17.74,17.74,0.00,LOADING,166888.00
BRAVERUS,201503L,21/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,4.10,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,121940.00
BRAVERUS,201503B,20/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,0.00
BRAVERUS,201503B,19/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,0.00
BRAVERUS,201503B,18/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,0.00
BRAVERUS,201503B,17/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,0.00
BRAVERUS,201503B,16/06/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.03,8.27,0.00,LOADING,0.00
BRAVERUS,201503B,16/06/2015,PORT HEDLAND,18.00,57.90,10.74,0.00,16.40,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-1.95,0.20,7.03,8.22,193.40,,0.00
BRAVERUS,201503B,15/06/2015,PORT HEDLAND,24.00,66.30,12.03,0.00,32.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,0.24,0.50,7.03,8.22,288.90,,0.00
BRAVERUS,201503B,14/06/2015,PORT HEDLAND,24.00,67.10,12.16,0.00,33.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,0.44,1.00,7.03,8.22,291.90,,0.00
BRAVERUS,201503B,13/06/2015,PORT HEDLAND,24.00,67.30,11.75,0.00,33.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,3.62,0.10,7.03,8.22,282.00,,0.00
BRAVERUS,201503B,12/06/2015,PORT HEDLAND,24.00,67.20,11.89,0.00,33.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,2.72,0.10,7.03,8.22,285.50,,0.00
BRAVERUS,201503B,11/06/2015,PORT HEDLAND,24.00,61.20,11.15,0.00,25.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-0.14,0.50,6.45,8.65,267.80,,0.00
BRAVERUS,201503B,10/06/2015,PORT HEDLAND,5.00,56.90,12.04,0.00,4.10,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.10,-20.64,0.10,6.45,8.65,60.20,,0.00
BRAVERUS,201503B,10/06/2015,SINGAPORE,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,6.45,8.65,0.00,BUNKERING,0.00
BRAVERUS,201503B,09/06/2015,SINGAPORE,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,6.54,8.27,0.00,BUNKERING,0.00
BRAVERUS,201503B,09/06/2015,SINGAPORE,20.00,50.30,9.17,0.00,12.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-0.10,0.20,6.54,8.27,183.40,,0.00
BRAVERUS,201503B,08/06/2015,SINGAPORE,24.00,47.10,9.37,0.00,12.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-9.33,0.20,6.54,8.27,224.90,,0.00
BRAVERUS,201503B,07/06/2015,SINGAPORE,24.00,47.40,9.20,0.00,11.50,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.10,-6.66,0.50,6.54,8.27,220.80,,0.00
BRAVERUS,201503B,06/06/2015,SINGAPORE,24.00,49.40,9.02,0.00,12.20,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.10,-0.79,0.50,6.54,8.27,216.50,,0.00
BRAVERUS,201503B,05/06/2015,SINGAPORE,24.00,40.00,8.49,0.00,8.40,0.00,0.00,0.00,0.00,0.00,5.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-16.78,1.00,6.54,8.27,203.90,,0.00
BRAVERUS,201503B,04/06/2015,SINGAPORE,24.00,50.80,9.35,0.00,13.80,0.00,0.00,0.00,0.00,0.00,5.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,-1.08,0.10,6.54,8.27,224.60,,0.00
BRAVERUS,201503B,03/06/2015,SINGAPORE,15.00,58.30,9.83,0.00,11.80,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,3.90,0.10,6.54,8.27,147.50,,0.00
BRAVERUS,201503B,03/06/2015,HONG KONG OPL,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,6.54,8.27,0.00,IDLE,0.00
BRAVERUS,201503B,02/06/2015,HONG KONG OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53,8.30,0.00,IDLE,0.00
BRAVERUS,201503B,02/06/2015,HONG KONG OPL,5.00,57.20,9.32,0.00,5.40,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,4.00,0.50,10.55,0.10,6.53,8.30,46.60,,0.00
BRAVERUS,201503B,01/06/2015,HONG KONG OPL,24.00,56.90,9.76,0.00,24.80,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,3.00,0.50,5.37,0.10,6.53,8.30,234.30,,0.00
BRAVERUS,201503B,31/05/2015,HONG KONG OPL,24.00,57.00,9.43,0.00,25.10,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,4.00,1.00,9.18,0.10,6.53,8.30,226.40,,0.00
BRAVERUS,201503B,30/05/2015,HONG KONG OPL,24.00,58.10,9.23,0.00,25.70,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,6.00,2.50,12.68,0.10,6.53,8.30,221.60,,0.00
BRAVERUS,201503B,29/05/2015,HONG KONG,10.00,58.10,8.50,0.00,9.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,4.00,1.00,16.66,0.10,6.76,8.44,85.00,,0.00
BRAVERUS,201502B,29/05/2015,HAILI,0.00,0.00,0.00,0.00,9.80,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,8.44,0.00,DISCHARGING,0.00
BRAVERUS,201502L,28/05/2015,HAILI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,8.44,0.00,DISCHARGING,0.00
BRAVERUS,201502L,27/05/2015,HAILI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.80,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,10.35,0.00,DISCHARGING,20049.00
BRAVERUS,201502L,26/05/2015,HAILI,0.00,0.00,0.00,0.00,10.30,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,11.00,11.18,0.00,DISCHARGING,86194.00
BRAVERUS,201502L,25/05/2015,HAILI,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.92,11.19,0.00,DISCHARGING,86194.00
BRAVERUS,201502L,25/05/2015,HAILI,13.50,55.00,10.51,0.00,11.40,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-9.06,0.50,10.92,11.19,142.00,,86194.00
BRAVERUS,201502L,25/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.80,11.04,0.00,DISCHARGING,86194.00
BRAVERUS,201502L,24/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,11.47,0.00,DISCHARGING,93818.00
BRAVERUS,201502L,23/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58,15.70,0.00,DISCHARGING,128717.00
BRAVERUS,201502L,22/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,6.10,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,17.73,17.92,0.00,DISCHARGING,167492.00
BRAVERUS,201502L,21/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.30,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.73,17.92,0.00,DISCHARGING,167492.00
BRAVERUS,201502L,20/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.73,17.92,0.00,DISCHARGING,167492.00
BRAVERUS,201502L,19/05/2015,ZHOUSHAN,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,17.73,17.92,0.00,DISCHARGING,167492.00
BRAVERUS,201502L,19/05/2015,ZHOUSHAN,21.50,66.00,10.74,0.00,29.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,14.47,0.50,17.70,17.78,231.00,,167492.00
BRAVERUS,201502L,18/05/2015,ZHOUSHAN,24.00,68.50,13.79,0.00,31.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,-10.59,2.00,17.70,17.78,331.00,,167492.00
BRAVERUS,201502L,17/05/2015,ZHOUSHAN,24.00,67.60,11.33,0.00,31.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,8.01,0.30,17.70,17.78,272.00,,167492.00
BRAVERUS,201502L,16/05/2015,ZHOUSHAN,24.00,68.50,11.41,0.00,31.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,8.48,0.20,17.70,17.78,274.00,,167492.00
BRAVERUS,201502L,15/05/2015,ZHOUSHAN,24.00,67.50,11.33,0.00,32.10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,7.76,0.30,17.70,17.78,272.00,,167492.00
BRAVERUS,201502L,14/05/2015,ZHOUSHAN,24.00,68.70,11.62,0.00,32.40,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,7.03,0.20,17.70,17.78,279.00,,167492.00
BRAVERUS,201502L,13/05/2015,ZHOUSHAN,24.00,69.90,11.25,0.00,34.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,11.62,0.30,17.70,17.78,270.00,,167492.00
BRAVERUS,201502L,12/05/2015,ZHOUSHAN,24.00,69.80,11.08,0.00,34.50,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,12.87,0.40,17.70,17.78,266.00,,167492.00
BRAVERUS,201502L,11/05/2015,ZHOUSHAN,24.00,66.50,10.00,0.00,31.70,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,17.01,1.50,17.70,17.78,240.00,,167492.00
BRAVERUS,201502L,10/05/2015,QINGDAO,24.00,66.90,10.75,0.00,31.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,11.79,0.50,17.70,17.78,258.00,,167492.00
BRAVERUS,201502L,09/05/2015,QINGDAO,24.00,67.40,11.00,0.00,31.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,10.38,0.50,17.70,17.78,264.00,,167492.00
BRAVERUS,201502L,08/05/2015,QINGDAO,10.00,66.90,11.20,0.00,13.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,4.51,0.30,17.70,17.78,112.00,,167492.00
BRAVERUS,201502L,08/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,6.30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,17.70,17.78,0.00,LOADING,167492.00
BRAVERUS,201502L,07/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,6.30,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,15.75,0.00,LOADING,130751.00
BRAVERUS,201502B,06/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,8.50,0.00,LOADING,0.00
BRAVERUS,201502B,05/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,04/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,03/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,02/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,01/05/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,30/04/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,29/04/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,28/04/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.05,8.37,0.00,LOADING,0.00
BRAVERUS,201502B,28/04/2015,PORT HEDLAND,2.00,58.30,9.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,6.00,2.00,15.09,0.50,6.52,8.31,18.00,,0.00
BRAVERUS,201502B,27/04/2015,PORT HEDLAND,24.00,60.30,10.50,0.00,21.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,6.00,2.00,4.40,0.50,6.52,8.31,252.00,,0.00
BRAVERUS,201502B,26/04/2015,PORT HEDLAND,24.00,60.00,10.79,0.00,21.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,5.00,2.00,1.22,0.30,6.52,8.31,259.00,,0.00
BRAVERUS,201502B,25/04/2015,PORT HEDLAND,24.00,52.60,10.41,0.00,14.90,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,3.00,1.50,-5.04,0.30,6.52,8.31,250.00,,0.00
BRAVERUS,201502B,24/04/2015,PORT HEDLAND,24.00,53.90,10.87,0.00,15.40,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,-5.24,0.40,6.52,8.31,261.00,,0.00
BRAVERUS,201502B,23/04/2015,PORT HEDLAND,24.00,51.70,10.54,0.00,14.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-4.11,0.30,6.52,8.80,253.00,,0.00
BRAVERUS,201502B,22/04/2015,PORT HEDLAND,24.00,53.30,10.79,0.00,16.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-4.01,0.40,6.52,8.80,259.00,,0.00
BRAVERUS,201502B,21/04/2015,PORT HEDLAND,10.00,56.90,10.90,0.00,8.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,3.00,0.30,-7.07,0.40,6.52,8.80,109.00,,0.00
BRAVERUS,201502B,21/04/2015,SINGAPORE,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52,8.80,0.00,BUNKERING,0.00
BRAVERUS,201502B,20/04/2015,SINGAPORE,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,19/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,18/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,17/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,16/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,15/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,14/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
BRAVERUS,201502B,13/04/2015,SINGAPORE OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,IDLE,0.00
